attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,0,1,1,14,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,2,2,1,2.0,2,1,1,0,1,0,0,3,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,2,1,0,2,2,1,16,1.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,2,1,0,1,2.0,1,2,1,0,2,1,1,7,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,23,2.5,0
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,0,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,1,1.0,1,2,1,0,1,1,0,5,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,2,1,2,1,2.0,1,2,1,0,2,0,0,5,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,1,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,1,1,0,1,1.0,0,0,1,0,2,1,1,16,4.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,0,1,24,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,1,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,16,2.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,1,,1,2,0,0,2,0,1,5,5.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,2,1,2.0,2,1,2,0,2,0,0,4,3.5,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,2,1,19,4.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,0,1,9,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,75,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,1,1,1,0,2,0,1,18,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,12,1.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,0,1,13,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,0,2,1,0,2,0,1,3,4.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,2,2,1,6,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,2,0,1,1,1.0,1,2,1,0,2,0,0,3,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,1,2,0,0,2,0,1,6,2.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,0,1,1,2,1,2.0,2,1,1,0,1,0,0,27,3.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,0,0,1,0,0,0,0,2,1,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,0,0,0,2,1,8,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,2,1,1,9,2.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,2,1,0,2,2,1,6,3.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,0,1,0,1,2,0,75,2.5,0
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,1,1,3.0,1,2,1,0,2,2,1,3,4.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,0,15,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,0,2.0,0,0,1,0,2,2,1,13,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,0,0,1,0,1,2.0,1,0,1,0,2,0,0,10,3.0,0
2,2,2,2,2,2,2,2,2,2,0,1,0,1,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,2,2,1,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,3,1,1,0,1,2.0,1,1,1,2,1,2,1,13,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,2.0,0,1,1,0,1,1,1,29,2.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,3.0,1,1,1,0,2,0,1,7,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,1,1,0,1,1,1,6,5.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,2,2,2,0,2,2,0,13,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,2,1,2.0,2,1,2,0,2,0,0,3,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,0,2.0,0,0,1,0,2,2,1,10,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,1,2,1,0,2,0,1,3,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,1,1,0,2,2,0,7,4.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,0,0,24,3.0,0
2,1,0,2,0,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,1,25,4.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,0,2.0,0,2,1,0,2,0,1,11,4.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,2,1,0,2,0,0,4,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,2,1,0,2,0,1,5,2.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,0,1,0,0,2,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,0,17,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,2,2,2,0,1,0,1,4,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,0,1,5,5.0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,2,0,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,2,2,1,2,0,1,29,3.5,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,0,0,1,0,1,2.0,1,1,1,0,1,0,0,9,4.0,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,1,19,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,2,0,1,1.0,0,0,1,0,1,0,1,4,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,,2,2,2,0,2,0,0,4,3.5,0
1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,2,0,15,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,1,0,2,0,0,3,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,1,1,0,1,1.0,0,0,1,0,2,0,0,17,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,2,2,2,0,2,0,0,5,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,2,1,1,0,1.0,0,0,1,0,2,0,1,6,2.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,1,0,2.0,0,1,1,0,1,1,0,7,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,4,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,1,0,0,0,0,1,2,2,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,1,1,0,1,0,0,5,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,1,2,1,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,1,1,1,1.0,0,0,1,0,1,0,1,9,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,2,2,2,0,2,0,0,5,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,3.0,1,1,0,0,2,3,1,15,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,1,1,1,0,1.0,1,0,1,0,2,0,1,19,4.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,1,1,1,1,2.0,1,1,1,0,2,0,1,14,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,0,2,0,13,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,1,0,0,0,1,2,0,0,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,0,1,0,1,1,0,6,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,2,1,0,2,2,1,9,4.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,0,55,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,1,0,1,2.0,1,1,0,2,2,2,0,53,2.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,2,1,1,0,1,0,0,9,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,1,1,1,2,1,1,0,3,4.5,0
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2.0,0,1,1,2,1,0,1,27,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,4,0,3,0,1,2.0,0,0,1,0,2,2,1,4,3.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,1,2,2,2,2,1,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,3,2,1,0,1,1.0,0,0,1,0,2,1,1,14,4.5,0
2,2,2,2,2,2,2,2,2,2,0,1,0,1,1,0,0,0,2,2,1,0,0,1,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2.0,1,1,1,2,0,0,0,5,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,1,1,,0,2,1,0,2,0,1,3,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,2,1,10,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,0,,0,2,1,0,2,0,1,4,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,1,2,2,0,2,0,1,3,2.5,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,4,0,1,0,1,2.0,1,0,0,0,1,0,1,11,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,0,5,2.5,0
1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,23,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,0,0,1,2,1,3.0,1,1,2,0,1,2,0,18,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,2.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,1,0,2,2,,2,2,2,0,2,0,1,9,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,1,0,0,23,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,1,0,1,,1,2,1,0,2,0,1,3,5.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,0,1,7,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,0,1.0,0,0,1,0,1,2,1,8,3.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,0,2,0,0,2,0,0,6,2.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,0,1,0,2,1,0,7,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,2,1,1.0,0,2,1,0,2,0,1,5,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,0,0,1,0,2.0,0,1,1,0,1,1,0,4,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,3.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,15,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,2,1,2.0,2,1,1,0,2,2,0,3,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,0,,0,0,1,0,1,2,1,8,3.5,0
0,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,2,1,1,0,1,2,1,13,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,0,1,1,1,2.0,0,0,1,0,1,2,1,18,4.0,0
