attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,0,1,0,1,0,0,7,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,229,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,2.0,2,2,2,0,2,0,1,9,1.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,2,2,1,13,4.0,0
2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3.0,1,1,0,0,1,2,1,133,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,0,1.0,0,0,1,0,2,0,1,8,4.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,2,1,0,1,0,1,12,2.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,2,1,1,0,1,1,1,19,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,0,144,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,2,2.0,0,0,1,0,1,0,0,6,4.0,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,1,1,5,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,0,6,3.5,0
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,0,0,2,2,1,36,3.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,1,1,0,1,2,1,75,4.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,0,1,11,4.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,4,0,1,0,1,2.0,0,1,1,0,2,0,1,6,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,1,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,53,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,1,0,2,2,1,45,4.0,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,2,2,2.0,1,1,1,0,1,2,1,4,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,112,4.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,1,2,2,2,2,0,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,0,1,1,1,1,2.0,1,1,1,0,1,1,0,6,3.0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,70,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,146,4.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,0,1,0,1,1,1,3,4.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,2,0,1,7,4.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,,0,0,2,0,1,0,0,4,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,2,1,0,2,1.0,0,2,1,0,2,2,1,3,3.5,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,2,2,1,28,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,1,2,0,0,2,0,1,4,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,1,3.0,1,0,1,0,2,2,1,5,2.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,0,2,2,,2,2,2,0,2,0,0,4,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,1.0,1,0,1,0,2,1,1,22,4.0,0
2,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,1,2,1,0,0,0,1,0,1,2,2,2,2,0,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,2,0,1,3.0,1,1,0,0,1,1,1,226,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,1,1,0,33,5.0,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,0,1,0,2,2,1,6,2.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,0,0,1,0,1,1,0,109,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,1.0,2,2,1,0,1,0,1,4,5.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,2.0,2,2,2,0,2,0,1,10,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,1,0,0,0,1.0,0,2,1,0,2,0,1,3,1.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,1,0,2,1,1,37,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,1,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,1,1,88,2.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,0,1,0,2,2,1,10,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,1,0,1,0,1,2,1,151,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,2,2,1,34,3.5,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,2,0,2,1,1,12,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,2,2,0,79,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,86,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,0,2,1,0,2,0,1,14,4.5,0
2,0,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,0,2,1,91,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,1,2,0,15,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,1,1,0,26,4.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,27,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,1,2,1,37,3.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,1,1,0,1,1,0,99,3.0,0
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,92,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,2,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,2,1,38,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,1,1,0,2,2,1,21,3.5,0
1,1,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,50,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,2,,0,2,1,0,2,1,1,3,4.5,0
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,1,1,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,1,1,299,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,1,2,2,1,22,3.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,2,1,120,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,1,9,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,2,2,1,31,3.0,0
2,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,1,1,2,1,84,2.5,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,1,1,29,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,2,2,1,15,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,,2,2,1,0,2,0,1,4,5.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,0,2,0,83,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,51,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,1,20,2.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,1,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,54,3.5,1
3,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,2,2,0,2,1,0,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,2,1,15,2.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,0,2.0,0,2,1,0,2,0,1,3,5.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,1098,4.0,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,1,0,2.0,0,0,1,0,2,2,1,13,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,0,68,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,0,24,3.0,0
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,0,32,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,2,0,18,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,0,2,2,0,2,0,0,7,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,1,1,0,1,0,0,29,4.0,0
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,4,1,1,0,1,3.0,1,1,1,0,1,1,1,70,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,1,1,1,268,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,1,17,4.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,35,2.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,0,1,1,2,1,2.0,2,1,1,0,1,0,0,4,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,2,2,2,0,2,0,1,3,5.0,0
2,0,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,0,1,4.0,1,1,1,0,1,1,1,85,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,0,2.0,0,2,1,0,2,0,0,3,2.0,0
2,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,0,0,11,3.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,1,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,2,1,29,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,1.0,2,2,2,0,2,1,1,4,3.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,43,1.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,0,1.0,0,0,1,0,1,0,1,13,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,2,1,1,65,2.0,0
2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,1,1,1,265,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,1,0,1,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,1,1,23,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,46,2.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,0,2,1,0,2,0,1,6,4.0,0
